rianru|845047561081769987|2017-03-23 23:00:13|b'\xd0\xa4\xd0\xb8\xd0\xb9\xd0\xbe\xd0\xbd \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xbd\xd0\xb0\xd1\x87\xd0\xb0\xd1\x82\xd1\x8c \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xbb\xd0\xb5\xd0\xb4\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x82\xd0\xb8\xd0\xb2 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb7\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb0 \xd0\xa4\xd1\x80\xd0\xb0\xd0\xbd\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xb8\xd0\xb7-\xd0\xb7\xd0\xb0 \xd0\xb2\xd0\xbc\xd0\xb5\xd1\x88\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd0\xb2 \xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbe\xd1\x81\xd1\x83\xd0\xb4\xd0\xb8\xd1\x8f\xe2\x80\xa6 https://t.co/raRQnkfXPb'
rianru|845044234486984708|2017-03-23 22:47:00|b'\xd0\x92 \xd0\x9b\xd0\xbe\xd0\xbd\xd0\xb4\xd0\xbe\xd0\xbd\xd0\xb5 \xd1\x82\xd1\x80\xd0\xb5\xd0\xb2\xd0\xbe\xd0\xb3\xd0\xb0 \xd0\xb2 \xd1\x81\xd0\xb2\xd1\x8f\xd0\xb7\xd0\xb8 \xd1\x81 \xd0\xbd\xd0\xb0\xd0\xb9\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xbc \xd1\x81\xd0\xb2\xd0\xb5\xd1\x80\xd1\x82\xd0\xba\xd0\xbe\xd0\xbc \xd0\xbe\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb\xd0\xb0\xd1\x81\xd1\x8c \xd0\xbb\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe\xd0\xb9 \nhttps://t.co/2cCYntdEyy https://t.co/ysY1A8b8yU'
rianru|845039828995641344|2017-03-23 22:29:29|b'WSJ \xd1\x81\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb0\xd0\xb5\xd1\x82, \xd1\x87\xd1\x82\xd0\xbe \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f \xd1\x81\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xbb\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x83 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xbf\xd0\xbe\xd0\xb1\xd0\xb5\xd0\xb4\xd1\x8b \xd1\x81\xd0\xbe\xd1\x86\xd0\xb8\xd0\xb0\xd0\xbb\xd0\xb8\xd1\x81\xd1\x82\xd0\xbe\xd0\xb2 \xd0\xb2 \xd0\x91\xd0\xbe\xd0\xbb\xd0\xb3\xd0\xb0\xd1\x80\xd0\xb8\xd0\xb8 \nhttps://t.co/0Q4Jppbvg9 https://t.co/446khnW0zA'
rianru|845036363904901120|2017-03-23 22:15:43|b'\xd0\xa4\xd0\xb8\xd0\xb9\xd0\xbe\xd0\xbd \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xbb\xd0\xbe\xd0\xb6\xd1\x8c\xd1\x8e \xd0\xb4\xd0\xb0\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xbe \xd0\xb4\xd0\xb5\xd0\xbd\xd1\x8c\xd0\xb3\xd0\xb0\xd1\x85 \xd0\xb7\xd0\xb0 \xd0\xbe\xd1\x80\xd0\xb3\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb7\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8e \xd0\xb2\xd1\x81\xd1\x82\xd1\x80\xd0\xb5\xd1\x87\xd0\xb8  \xd0\xbb\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xbc\xd0\xb8\xd0\xbb\xd0\xbb\xd0\xb8\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb0 \xd1\x81 \xd0\x92\xd0\xbb\xd0\xb0\xd0\xb4\xd0\xb8\xd0\xbc\xd0\xb8\xd1\x80\xd0\xbe\xd0\xbc \xd0\x9f\xd1\x83\xd1\x82\xd0\xb8\xd0\xbd\xd1\x8b\xd0\xbc\xe2\x80\xa6 https://t.co/suWFhobP6i'
rianru|845033213781295104|2017-03-23 22:03:12|b'\xd0\xa1\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba \xd0\xb3\xd0\xbb\xd0\xb0\xd0\xb2\xd1\x8b \xd0\x9c\xd0\x92\xd0\x94 \xd0\xa3\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x8b \xd0\xbf\xd0\xbe\xd0\xb4\xd1\x82\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb4\xd0\xb8\xd0\xbb, \xd1\x87\xd1\x82\xd0\xbe \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x86\xd0\xb0 \xd1\x8d\xd0\xba\xd1\x81-\xd0\xb4\xd0\xb5\xd0\xbf\xd1\x83\xd1\x82\xd0\xb0\xd1\x82\xd0\xb0 \xd0\x93\xd0\xbe\xd1\x81\xd0\xb4\xd1\x83\xd0\xbc\xd1\x8b \xd1\x81\xd0\xbb\xd1\x83\xd0\xb6\xd0\xb8\xd0\xbb \xd0\xb2 \xd1\x83\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe\xd0\xb9 \xd0\xbd\xd0\xb0\xd1\x86\xd0\xb3\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\xd0\xb8\xe2\x80\xa6 https://t.co/Qmcejn5TlX'
rianru|845031941741166596|2017-03-23 21:58:09|"b'\xd0\x94\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x81\xd0\xb0 \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xbf\xd0\xbe\xd1\x85\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd1\x8f\xd1\x82 \xd0\xb2 \xd0\x9a\xd0\xb8\xd0\xb5\xd0\xb2\xd0\xb5, \xd0\xbf\xd0\xb8\xd1\x88\xd0\xb5\xd1\x82 ""\xd0\x9a\xd0\xbe\xd0\xbc\xd0\xbc\xd0\xb5\xd1\x80\xd1\x81\xd0\xb0\xd0\xbd\xd1\x82"", \xd1\x81\xd1\x81\xd1\x8b\xd0\xbb\xd0\xb0\xd1\x8f\xd1\x81\xd1\x8c \xd0\xbd\xd0\xb0 \xd1\x81\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xb1\xd1\x8b\xd0\xb2\xd1\x88\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xb4\xd0\xb5\xd0\xbf\xd1\x83\xd1\x82\xd0\xb0\xd1\x82\xd0\xb0 \xd0\x93\xd0\xbe\xd1\x81\xd0\xb4\xd1\x83\xd0\xbc\xd1\x8b\xe2\x80\xa6 https://t.co/ma6P7ZKgtD'"
rianru|845027910239109122|2017-03-23 21:42:08|b'\xd0\xad\xd0\xba\xd1\x81-\xd0\xb4\xd0\xb5\xd0\xbf\xd1\x83\xd1\x82\xd0\xb0\xd1\x82 \xd0\x93\xd0\xbe\xd1\x81\xd0\xb4\xd1\x83\xd0\xbc\xd1\x8b \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb, \xd1\x87\xd1\x82\xd0\xbe \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2 \xd1\x81\xd0\xb0\xd0\xbc \xd0\xbf\xd0\xbe\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd0\xb8\xd0\xbb \xd0\xb3\xd0\xbe\xd1\x81\xd0\xbe\xd1\x85\xd1\x80\xd0\xb0\xd0\xbd\xd1\x83 \xd1\x83 \xd1\x83\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xb2\xd0\xbb\xd0\xb0\xd1\x81\xd1\x82\xd0\xb5\xd0\xb9 \nhttps://t.co/PECFUpS8KG https://t.co/08lHPcQgkc'
rianru|845023770872102915|2017-03-23 21:25:41|b'\xd0\xa7\xd0\xb8\xd1\x81\xd0\xbb\xd0\xbe \xd0\xb6\xd0\xb5\xd1\x80\xd1\x82\xd0\xb2\xd0\xb0 \xd1\x82\xd0\xb5\xd1\x80\xd0\xb0\xd0\xba\xd1\x82\xd0\xb0 \xd0\xb2 \xd0\x9b\xd0\xbe\xd0\xbd\xd0\xb4\xd0\xbe\xd0\xbd\xd0\xb5 \xd0\xb4\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8\xd0\xb3\xd0\xbb\xd0\xbe \xd1\x87\xd0\xb5\xd1\x82\xd1\x8b\xd1\x80\xd0\xb5\xd1\x85, \xd1\x81\xd0\xba\xd0\xbe\xd0\xbd\xd1\x87\xd0\xb0\xd0\xbb\xd1\x81\xd1\x8f \xd1\x80\xd0\xb0\xd0\xbd\xd0\xb5\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xbc\xd1\x83\xd0\xb6\xd1\x87\xd0\xb8\xd0\xbd\xd0\xb0 \nhttps://t.co/yuwj0Q8lBB https://t.co/Y3SZLFKnfp'
rianru|845019552387878912|2017-03-23 21:08:55|b'\xd0\x92 \xd1\x86\xd0\xb5\xd0\xbd\xd1\x82\xd1\x80\xd0\xb5 \xd0\x9b\xd0\xbe\xd0\xbd\xd0\xb4\xd0\xbe\xd0\xbd\xd0\xb0 \xd0\xbe\xd0\xb1\xd0\xbd\xd0\xb0\xd1\x80\xd1\x83\xd0\xb6\xd0\xb5\xd0\xbd \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xb7\xd1\x80\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x81\xd0\xb2\xd0\xb5\xd1\x80\xd1\x82\xd0\xbe\xd0\xba \nhttps://t.co/4qBmoKrydA https://t.co/dG5jHOMVkq'
rianru|845017315074826242|2017-03-23 21:00:02|b'\xd0\x91\xd1\x8b\xd0\xb2\xd1\x88\xd0\xb8\xd0\xb9 \xd0\xb0\xd0\xb4\xd0\xb2\xd0\xbe\xd0\xba\xd0\xb0\xd1\x82 \xd0\xa2\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbf\xd0\xb0 \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x82 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x82\xd1\x8c \xd0\xa1\xd0\xb1\xd0\xb5\xd1\x80\xd0\xb1\xd0\xb0\xd0\xbd\xd0\xba \xd0\xbd\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x86\xd0\xb5\xd1\x81\xd1\x81\xd0\xb5 \xd0\xb2 \xd0\xa1\xd0\xa8\xd0\x90\nhttps://t.co/BEqH63PiQy https://t.co/Txi5ndJM50'
rianru|845014893506039810|2017-03-23 20:50:24|b'\xd0\xa1\xd0\xbe\xd0\xbb\xd0\xb4\xd0\xb0\xd1\x82\xd1\x8b \xd0\xb1\xd0\xb5\xd0\xb7 \xd0\xbe\xd1\x80\xd1\x83\xd0\xb6\xd0\xb8\xd1\x8f: \xd0\xba\xd0\xb0\xd0\xba \xd0\xb4\xd0\xb5\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd1\x83\xd1\x8e\xd1\x82 \xd0\xba\xd0\xb8\xd1\x82\xd0\xb0\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb2\xd0\xbe\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xbf\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb8\nhttps://t.co/E7EkJi6ktF https://t.co/JaLtnaTYUs'
rianru|845011921669644290|2017-03-23 20:38:36|b'\xd0\x9a\xd0\x9d\xd0\x94\xd0\xa0 \xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x82\xd1\x81\xd1\x8f \xd0\xba \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8e \xd1\x8f\xd0\xb4\xd0\xb5\xd1\x80\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb8\xd1\x81\xd0\xbf\xd1\x8b\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb2 \xd0\xb1\xd0\xbb\xd0\xb8\xd0\xb6\xd0\xb0\xd0\xb9\xd1\x88\xd0\xb8\xd0\xb5 \xd0\xb4\xd0\xbd\xd0\xb8, \xd1\x83\xd0\xb7\xd0\xbd\xd0\xb0\xd0\xbb\xd0\xb0 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xba\xd0\xb0 \xd0\xa1\xd0\xa8\xd0\x90\nhttps://t.co/Q9YZA51jpt https://t.co/d8fnMZLv0X'
rianru|845008500426076160|2017-03-23 20:25:00|b'\xd0\x92\xd0\xb0\xd1\x88\xd0\xb8\xd0\xbd\xd0\xb3\xd1\x82\xd0\xbe\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe\xd0\xb5 \xd0\xbc\xd0\xb5\xd1\x82\xd1\x80\xd0\xbe \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82 \xd0\xbd\xd0\xb0 \xd1\x80\xd0\xb5\xd0\xb6\xd0\xb8\xd0\xbc \xd0\xb6\xd0\xb5\xd1\x81\xd1\x82\xd0\xba\xd0\xbe\xd0\xb9 \xd1\x8d\xd0\xba\xd0\xbe\xd0\xbd\xd0\xbe\xd0\xbc\xd0\xb8\xd0\xb8\nhttps://t.co/yIF2fFYxWR https://t.co/4ySpHTIGcu'
rianru|845005988080037888|2017-03-23 20:15:01|b'\xd0\x92 \xd0\x9c\xd0\xbe\xd1\x81\xd1\x83\xd0\xbb\xd0\xb5 \xd0\xb8\xd0\xb7-\xd0\xbf\xd0\xbe\xd0\xb4 \xd0\xb7\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xbb\xd0\xbe\xd0\xb2 \xd0\xb8\xd0\xb7\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xba\xd0\xbb\xd0\xb8 \xd0\xb1\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xb5 80 \xd1\x82\xd0\xb5\xd0\xbb \xd0\xbc\xd0\xb8\xd1\x80\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xb6\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xb9\nhttps://t.co/XjaJUOQtyc https://t.co/Zsi2T7aD2b'
rianru|845003445572657154|2017-03-23 20:04:55|b'\xd0\x9f\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe \xd0\xbf\xd0\xbe\xd1\x80\xd1\x83\xd1\x87\xd0\xb8\xd0\xbb \xd0\xbf\xd0\xbe\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbe\xd1\x89\xd0\xb8 \xd0\x9d\xd0\x90\xd0\xa2\xd0\x9e \xd0\xb2 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xbc\xd0\xb8\xd0\xbd\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb8 \xd0\xb3\xd0\xbe\xd1\x80\xd1\x8f\xd1\x89\xd0\xb5\xd0\xb3\xd0\xbe \xd1\x81\xd0\xba\xd0\xbb\xd0\xb0\xd0\xb4\xd0\xb0 \xd0\xbf\xd0\xbe\xd0\xb4 \xd0\xa5\xd0\xb0\xd1\x80\xd1\x8c\xd0\xba\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbc\nhttps://t.co/0ixouFjgn6 https://t.co/YwivNGVWy4'
rianru|845000195372834816|2017-03-23 19:52:00|b'\xd0\x92 \xd1\x81\xd0\xb5\xd1\x80\xd0\xb1\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc \xd0\xbc\xd1\x83\xd0\xb7\xd0\xb5\xd0\xb5 \xd0\xbf\xd0\xbe\xd1\x8f\xd0\xb2\xd0\xb8\xd0\xbb\xd1\x81\xd1\x8f \xd1\x81\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x82\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\x97\xd0\xa0\xd0\x9a, \xd1\x81\xd0\xb1\xd0\xb8\xd0\xb2\xd1\x88\xd0\xb8\xd0\xb9 \xd0\xb0\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd1\x81\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xbb\xd0\xb5\xd1\x82\nhttps://t.co/3AFKPJOPBS https://t.co/94SNcAAHQg'
rianru|844997906117660672|2017-03-23 19:42:54|"b'\xd0\x9c\xd0\x92\xd0\x94 \xd0\xb7\xd0\xb0\xd0\xba\xd1\x83\xd0\xbf\xd0\xb8\xd1\x82 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xbf\xd0\xbb\xd0\xb5\xd0\xba\xd1\x81\xd1\x8b ""\xd0\xa3\xd0\xb4\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb5"" \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xbf\xd0\xbe\xd0\xb8\xd1\x81\xd0\xba\xd0\xb0 \xd1\x81\xd0\xba\xd0\xb8\xd0\xbc\xd0\xbc\xd0\xb5\xd1\x80\xd0\xbe\xd0\xb2 \xd0\xb8 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd0\xbb\xd1\x83\xd1\x88\xd0\xba\xd0\xb8\nhttps://t.co/JXzYSZmdVI https://t.co/BBToWzX6S6'"
rianru|844995917698686976|2017-03-23 19:35:00|b'\xd0\x9c\xd1\x8d\xd1\x80\xd0\xb8\xd1\x8f \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd1\x8b \xd0\xbe\xd1\x82\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb\xd0\xb0 \xd0\x9d\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xbc\xd1\x83 \xd0\xb2 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb8 \xd1\x88\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd1\x8f 26 \xd0\xbc\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0\nhttps://t.co/GrkfOg4Cs6 https://t.co/s4XGS6v78a'
rianru|844994158330830860|2017-03-23 19:28:01|"b'\xd0\x9d\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xb9 \xd0\xb7\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x82\xd0\xbd\xd0\xbe-\xd1\x80\xd0\xb0\xd0\xba\xd0\xb5\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xbf\xd0\xbb\xd0\xb5\xd0\xba\xd1\x81 \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x82 \xd0\xbd\xd0\xb0\xd1\x81\xd1\x82\xd1\x83\xd0\xbf\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb2 \xd0\xbe\xd0\xb4\xd0\xbd\xd0\xbe\xd0\xbc \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd1\x8e \xd1\x81 ""\xd0\x90\xd1\x80\xd0\xbc\xd0\xb0\xd1\x82\xd0\xbe\xd0\xb9"" https://t.co/P24ljrWurX https://t.co/zBEmFA5IuD'"
rianru|844991755548315653|2017-03-23 19:18:28|b'\xd0\x9f\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb0\xd0\xb3\xd0\xb0\xd0\xb5\xd0\xbc\xd1\x8b\xd0\xb9 \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x86\xd0\xb0 \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xb8\xd0\xbc\xd0\xb5\xd0\xbb \xd1\x83\xd0\xb4\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\x9d\xd0\xb0\xd1\x86\xd0\xb3\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\xd0\xb8 \xd0\xa3\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x8b\nhttps://t.co/pmsOBNXevj https://t.co/qPUfqELeIi'
rianru|844989878664253440|2017-03-23 19:11:00|b'\xd0\x9a\xd0\xb8\xd0\xb5\xd0\xb2\xd1\x81\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x82 \xd1\x82\xd1\x80\xd0\xb5\xd0\xb1\xd1\x83\xd0\xb5\xd1\x82 \xd1\x81\xd0\xb0\xd0\xbd\xd0\xba\xd1\x86\xd0\xb8\xd0\xb9 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x82\xd0\xb8\xd0\xb2 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xbf\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb8 \xd0\xb8\xd0\xb7 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8, \xd1\x87\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd0\xbd\xd0\xb5 \xd0\xbf\xd0\xbb\xd0\xb0\xd1\x82\xd0\xb8\xd1\x82\xd1\x8c \xd0\xb5\xd0\xb9 \xd0\xb4\xd0\xbe\xd0\xbb\xd0\xb3\nhttps://t.co/s3dzzMIca1 https://t.co/4Dc3JlnVUP'
rianru|844987618383335425|2017-03-23 19:02:01|b'\xd0\xa1\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd1\x81\xd0\xbe\xd0\xb2\xd0\xbf\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f: \xd1\x87\xd1\x82\xd0\xbe \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb8\xd1\x81\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82 \xd0\xb2 \xd0\xa5\xd0\xb0\xd1\x80\xd1\x8c\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xbe\xd0\xb9 \xd0\xbe\xd0\xb1\xd0\xbb\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8 \xd0\xb8 \xd0\xb2 \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb5? \xd0\x9a\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xbd\xd0\xba\xd0\xb0 \xd0\x90\xd0\xbb\xd0\xb5\xd0\xba\xd1\x81\xd0\xb0\xd0\xbd\xd0\xb4\xd1\x80\xd0\xb0 \xd0\xa5\xd1\x80\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xe2\x80\xa6 https://t.co/A4xlQcjxJY'
rianru|844985352519647232|2017-03-23 18:53:01|"b'\xd0\xa8\xd0\xb2\xd0\xb5\xd1\x86\xd0\xb8\xd1\x8f \xd1\x83\xd1\x81\xd0\xb8\xd0\xbb\xd0\xb8\xd1\x82 \xd1\x81\xd0\xbe\xd1\x82\xd1\x80\xd1\x83\xd0\xb4\xd0\xbd\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd1\x81 \xd0\x9d\xd0\x90\xd0\xa2\xd0\x9e \xd0\xb8\xd0\xb7-\xd0\xb7\xd0\xb0 ""\xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xbe\xd0\xb9 \xd1\x83\xd0\xb3\xd1\x80\xd0\xbe\xd0\xb7\xd1\x8b""\nhttps://t.co/ygw9zXeYOn https://t.co/B2m0RKf8iJ'"
rianru|844983338775576576|2017-03-23 18:45:01|b'\xd0\x92 \xd0\xbd\xd0\xb5\xd1\x84\xd1\x82\xd0\xb5\xd0\xb4\xd0\xbe\xd0\xb1\xd1\x8b\xd0\xb2\xd0\xb0\xd1\x8e\xd1\x89\xd0\xb5\xd0\xb9 \xd0\x92\xd0\xb5\xd0\xbd\xd0\xb5\xd1\x81\xd1\x83\xd1\x8d\xd0\xbb\xd0\xb5 \xd1\x80\xd0\xb0\xd0\xb7\xd1\x80\xd0\xb0\xd0\xb7\xd0\xb8\xd0\xbb\xd1\x81\xd1\x8f \xd0\xb1\xd0\xb5\xd0\xbd\xd0\xb7\xd0\xb8\xd0\xbd\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xb9 \xd0\xba\xd1\x80\xd0\xb8\xd0\xb7\xd0\xb8\xd1\x81\nhttps://t.co/ElGZ6RWG6K https://t.co/2BXX3FVyVa'
