brupsen|832720074096025600|2017-02-17 22:35:11|b'RT @EvgenyFeldman: \xd0\xb0 \xd1\x81\xd0\xba\xd0\xb0\xd0\xb6\xd0\xb8\xd1\x82\xd0\xb5, \xd0\xba\xd1\x82\xd0\xbe \xd1\x81\xd0\xbb\xd0\xb5\xd0\xb4\xd0\xb8\xd1\x82, \xd0\xba\xd0\xb0\xd0\xba\xd0\xb8\xd0\xb5 \xd1\x83 \xd0\xb1\xd1\x83\xd0\xba\xd0\xbc\xd0\xb5\xd0\xb9\xd0\xba\xd0\xb5\xd1\x80\xd0\xbe\xd0\xb2 \xd0\xba\xd0\xbe\xd1\x8d\xd1\x84\xd1\x84\xd0\xb8\xd1\x86\xd0\xb8\xd0\xb5\xd0\xbd\xd1\x82\xd1\x8b \xd0\xbd\xd0\xb0 \xd0\xb8\xd0\xbc\xd0\xbf\xd0\xb8\xd1\x87\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x82 \xd0\xa2\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbf\xd0\xb0?'
brupsen|832692003305459712|2017-02-17 20:43:38|b'@fcsm7733 https://t.co/uG6aQ9ZjEH'
brupsen|832690389547053058|2017-02-17 20:37:14|b'RT @fcsm7733: https://t.co/o6evSQxhRP'
brupsen|832561664335675392|2017-02-17 12:05:43|b'@StalinGulag \xd0\xb2 \xd1\x81\xd0\xbc\xd1\x8b\xd1\x81\xd0\xbb\xd0\xb5 ?'
brupsen|832487940777336832|2017-02-17 07:12:46|b'RT @JkDbUDDlrJmd1IK: \xd0\x91\xd0\xbb\xd1\x8f \xd1\x81\xd1\x83\xd0\xba\xd0\xb0 \xd1\x8f \xd0\xb2\xd1\x81\xd0\xb5 \xd0\xb5\xd1\x89\xd1\x91 \xd0\xbe\xd1\x80\xd1\x83 \xd1\x81 \xd1\x8d\xd1\x82\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb0\xd1\x85\xd0\xbf\xd1\x85\xd0\xbf\xd1\x85 https://t.co/B0radGmDKn'
brupsen|832487749366067200|2017-02-17 07:12:00|b'RT @fcsm7733: \xd0\xb4\xd0\xb5\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe,\xd0\xba\xd1\x82\xd0\xbe? https://t.co/N2QLeZcnol'
brupsen|832486905279188992|2017-02-17 07:08:39|b'RT @fcsm7733: https://t.co/0Q4mfDXCqH'
brupsen|832486673606795264|2017-02-17 07:07:44|b'RT @fcsm7733: https://t.co/CV0izPHJvO'
brupsen|832481523282563073|2017-02-17 06:47:16|b'\xd0\xa0\xd0\xb0\xd0\xb7\xd0\xb0, \xd1\x82\xd0\xb0\xd0\xba, \xd1\x81 10-\xd0\xb3\xd0\xbe \xd0\xbf\xd1\x80\xd0\xbe\xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd0\xbb https://t.co/3LXBkmxLAH'
brupsen|832480732463239168|2017-02-17 06:44:08|b'RT @EvgenyFeldman: \xd0\xbe\xd1\x84\xd0\xb8\xd0\xb3\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb6\xd0\xba\xd0\xb0 \xd1\x81\xd0\xb2\xd0\xb5\xd0\xb6\xd0\xb5\xd0\xb3\xd0\xbe TIME \xd0\xbf\xd1\x80\xd0\xbe \xd0\xb1\xd0\xb5\xd1\x81\xd0\xbf\xd0\xbe\xd1\x80\xd1\x8f\xd0\xb4\xd0\xbe\xd0\xba \xd0\xb2 \xd0\x91\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xbc \xd0\xb4\xd0\xbe\xd0\xbc\xd0\xb5 https://t.co/wi0gugUuc9'
brupsen|832295235493494786|2017-02-16 18:27:02|b'RT @thephysicsgirl: Roses are 650 nm \xf0\x9f\x8c\xb9\nViolets are 400 nm\n\nBut if you run away REALLY fast\nthen violets are also 650 nm'
brupsen|832286875473813504|2017-02-16 17:53:48|b'BOZHE, POCHEMU TAK PLOHO...'
brupsen|832174364632166400|2017-02-16 10:26:44|b'@Typical_MISiS \xd1\x82\xd1\x81\xd1\x81\xd1\x81'
brupsen|832174136919281664|2017-02-16 10:25:49|b'@Typical_MISiS \xd0\xb2\xd1\x81\xd1\x8e \xd0\xb6\xd0\xb8\xd0\xb7\xd0\xbd\xd1\x8c \xd0\xb2\xd1\x8b\xd1\x91\xd0\xb1\xd1\x8b\xd0\xb2\xd0\xb0\xd1\x8e\xd1\x81\xd1\x8c. \xd0\x9f\xd0\xbe\xd0\xb7\xd0\xb4\xd0\xbd\xd0\xbe \xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb0\xd0\xb2\xd0\xbb\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f.'
brupsen|832173238939766785|2017-02-16 10:22:15|b'RT @max_katz: \xd0\x9d\xd0\xb0\xd0\xbf\xd0\xbe\xd0\xbc\xd0\xb8\xd0\xbd\xd0\xb0\xd1\x8e, \xd1\x87\xd1\x82\xd0\xbe \xd0\xb2 \xd1\x82\xd0\xb2\xd0\xb8\xd1\x82\xd1\x82\xd0\xb5\xd1\x80\xd0\xb5 \xd0\xbd\xd0\xb0\xd0\xb4\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xbb\xd0\xb0\xd0\xb9\xd0\xba\xd0\xb0\xd1\x82\xd1\x8c, \xd0\xb0 \xd1\x80\xd0\xb5\xd1\x82\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb8\xd1\x82\xd1\x8c. \xd0\xa2\xd1\x83\xd1\x82 \xd0\xb2\xd0\xb0\xd0\xbc \xd0\xbd\xd0\xb5 \xd0\x98\xd0\xbd\xd1\x81\xd1\x82\xd0\xb0\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc'
brupsen|832173107318239232|2017-02-16 10:21:44|b'RT @topasreligion: IM LAUGHING OUT LOUD https://t.co/m4yYkXL3XX'
brupsen|832005884373061632|2017-02-15 23:17:15|b'\xd0\x9d\xd0\xb5 \xd0\xbc\xd0\xbe\xd0\xb3\xd1\x83 \xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd0\xbe\xd1\x82 \xd1\x82\xd0\xb5\xd0\xbb\xd0\xb5\xd1\x84\xd0\xbe\xd0\xbd\xd0\xb0, \xd1\x87\xd1\x82\xd0\xbe \xd0\xb7\xd0\xb0 ...'
brupsen|832001029751336961|2017-02-15 22:57:57|b'\xd0\x9e\xd0\xbf\xd1\x8f\xd1\x82\xd1\x8c \xd1\x8d\xd1\x82\xd0\xb8 \xd0\xb5\xd0\xb1\xd1\x83\xd1\x87\xd0\xb8\xd0\xb5 \xd0\xb7\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x81\xd0\xb8\xd0\xbc\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8.'
brupsen|831975719966236682|2017-02-15 21:17:23|b'@maria_kpstn \xd0\x9f\xd0\xbe\xd0\xbc\xd0\xbe\xd0\xb6\xd0\xb5\xd0\xbc \xd1\x8d\xd1\x82\xd0\xbe \xd0\xb8\xd1\x81\xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x82\xd1\x8c. \xd0\x91\xd1\x8b\xd1\x81\xd1\x82\xd1\x80\xd0\xbe, \xd0\xb2\xd0\xb5\xd1\x81\xd0\xb5\xd0\xbb\xd0\xbe, \xd1\x81 \xd0\xb3\xd0\xb0\xd1\x80\xd0\xb0\xd0\xbd\xd1\x82\xd0\xb8\xd0\xb5\xd0\xb9 !'
brupsen|831863494270124033|2017-02-15 13:51:26|b'\xd0\x9a\xd0\xb0\xd0\xba \xd0\xbd\xd0\xb8 \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd0\xbd\xd0\xbe, \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb1\xd1\x8c\xd1\x91\xd0\xb2\xd1\x8b \xd0\xb3\xd0\xbe\xd1\x80\xd1\x8b, \xd0\xb2\xd0\xbe\xd0\xbf\xd1\x80\xd0\xb5\xd0\xba\xd0\xb8 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xbb\xd1\x83 \xd0\xbe\xd0\xb1 \xd0\xb8\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xb0\xd1\x85 \xd1\x81\xd0\xbe\xd0\xb1\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd1\x85, \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb2\xd0\xbe\xd0\xb4\xd1\x8f\xd1\x82\xd1\x81\xd1\x8f \xd0\xbd\xd0\xb0 \xd0\xb0\xd0\xbd\xd0\xb3\xd0\xbb\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9. https://t.co/R89AQao8Mm'
brupsen|831787919635529729|2017-02-15 08:51:08|b'\xd0\x93\xd0\xbb\xd0\xb0\xd0\xb2\xd0\xbd\xd0\xbe\xd0\xb5 \xe2\x80\x94 \xd0\xbd\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb5\xd0\xb1\xd0\xb0\xd1\x82\xd1\x8c'
brupsen|831773584464949251|2017-02-15 07:54:10|b'@maria_kpstn \xd1\x80\xd0\xb8\xd0\xbb\xd0\xb8 ?'
